plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,62,1,2.2059844805646525,0.3436024527873803,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,93,1,26.489179466773635,1.4230685057275219,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,32,1,4.565718937411902,0.6595091731007583,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,68,1,3.928589515909993,0.5942366533248326,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,65,1,4.960290754939954,0.6955071340638036,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,40,1,9.555511374492257,0.9802539337957873,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,46,1,47.52845926021861,-1.6769537359099336,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,33,1,2.0710379396891514,0.3161880548793146,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,61,1,6.357232846165271,0.803268118611951,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,26,1,3.182866402813532,0.5028184099880981,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,4,1,31.10954026902524,1.492893593233398,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,64,1,2.1856871948178447,0.33958800789496046,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,99,1,1.6683014709315167,0.22227453271160164,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,67,1,3.5304319135864453,-0.547827840292254,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,37,1,2.6448826970651815,0.4224064154460656,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,60,1,3.636172518246843,0.5606444801454262,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,92,1,1335.2168180040167,-3.125551793953052,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,103,1,5.522717408853957,0.7421528214392796,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,12,1,5.23671467223239,0.719058911566027,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,38,1,15.017990205071708,1.1766118167394568,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,86,1,4.565693746577982,0.659506776923837,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,52,1,92.01926866872311,1.9638787773486848,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,78,1,38.28820654641333,-1.5830650240850124,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,107,1,25.576488091421542,1.4078409112440977,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,27,1,3.888450316818044,0.589776554295486,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,14,1,2.9798350215405813,-0.47419222004338596,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,72,1,1.4878119926930626,0.17254805507099796,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,97,1,1.3421035221794053,0.12778601611410706,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,108,1,44.35965744745612,1.6469881837969156,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,96,1,1.1502055967328335,-0.060775476480514026,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,58,1,4.8908762379274116,0.6893866732761502,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,8,1,7.885723536773892,0.8968415472035738,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,89,1,1.755624023328891,-0.24443151494337986,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,73,1,2.195597939035359,0.3415528144460726,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,17,1,1.9418332011109343,0.288211922303075,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,50,1,1.5420366890082238,0.18809470681757318,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,6,1,32.66588520284661,1.514094431498821,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,112,1,5.9951947310873415,0.7778032940675939,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,31,1,9.360938773019706,0.9713194046673781,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,44,1,1.5560949108396682,0.1920360823688841,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,90,1,254.11756312896637,-2.405034681998037,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,76,1,10.968257842378227,1.0401376513188236,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,1,1,1.0664622738162928,-0.027945496856988702,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,81,1,76.03918889744573,-1.8810374756415602,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,34,1,1.3053703889625028,0.11573375693047684,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,35,1,2.75856079949709,0.4406825603782614,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,16,1,2.5260201023806843,-0.40243680240231494,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,20,1,1.0870500926823716,0.03624955740210065,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,84,1,1.3900555256058764,-0.14303214844301976,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB,48,1,1.4233769639228198,0.1533199328818297,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,16,1,4.171891234443215,0.6203329773918669,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,20,1,5.841463014832202,0.766521631306825,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,0,1,34.252375294678984,1.5346906938314466,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,18,1,17.650418799963216,1.2467550145598312,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,29,1,2.3160284870422894,-0.3647438968901074,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,19,1,2.4538837466945354,0.3898539840776229,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,27,1,4.431365464011987,0.6465375686862306,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,5,1,43.50664218177656,1.638555565981779,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,11,1,1.606823970214425,0.20596830180882877,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,1,1,15.21764237779239,1.1823473737469004,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,21,1,1.1629914440498588,0.06557651970213539,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,24,1,2.056777883818251,0.3131873937654273,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,2,1,37.00579473879462,1.5682697355814068,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,25,1,2.4072673091219943,0.38152431812334403,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,8,1,1.3856341561205565,-0.14164858023898402,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,28,1,3.8408926368538685,0.5844321676510923,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,7,1,6.431717114711214,0.8083269346487189,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,22,1,1.1109436378614717,0.045692026189595905,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,6,1,41.65233610096264,1.619639364141502,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,12,1,2.022818675232286,0.3059569545081095,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,10,1,6.506452283774654,0.8133442491580073,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,26,1,2.7232988742236985,-0.43509530652664025,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,4,1,2.710808391948345,0.4330988214313261,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,23,1,7.813941729216965,0.8928701682435279,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,17,1,1.4723909950846488,0.16802315270494292,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,15,1,3.2899699696937645,0.5171919337992721,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,14,1,8.479068297169915,-0.9283481334326373,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,3,1,35.71032349633746,1.5527937844419535,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,13,1,1.8723875848746019,-0.27239575281519507,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Complex,9,1,2.420601558335393,0.3839233085424458,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_1\mirage_job_complex_1_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,38,2,5.914762850253565,0.7719373364718174,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,29,2,1.0416345431487737,0.017715373730018608,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,63,2,1.1325148796982205,-0.05404391675849184,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,3,2,2.7706135087864157,0.44257594739603795,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,55,2,5.420872977628677,0.7340692309734081,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,31,2,1.6606698691078756,0.22028330597653262,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,61,2,3.071585681227252,0.48736263437646726,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,0,2,2.6314333581357054,0.4201923758503859,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,62,2,1.2163046995041045,-0.08504238475317574,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,56,2,5.362276009710071,0.7293491644415254,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,4,2,5.000282806208204,0.6989945678764874,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,7,2,1.4010577870312795,0.14645604825597097,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,68,2,2.4006495227729814,0.3803287608750273,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,30,2,1.3969060364812258,0.14516719408114545,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,60,2,1.1355679346794818,-0.05521312074324129,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,27,2,1.5552540797792203,0.1918013492677397,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
selected_plan_cost_runtime,Pretrained ZeroShot,JOB-Light,24,2,1.5389855812871702,0.18723455095769564,C:\Users\vanya\Documents\DATA_SYS_LAB\benchmark\cardinality_methods\cost_models\runs\pretrained_zeroshot_mirage_test42_100k\seed_2\mirage_job_light_2_test_pred.csv
