workload,selection_id,estimator,actual_cardinality,estimated_cardinality
JOB-Complex,JOB-Complex:26:it,DuckDB,1,2
JOB-Complex,JOB-Complex:26:it,PostgreSQL,1,1
JOB-Complex,JOB-Complex:26:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:26:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:26:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:26:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:27:cn,DuckDB,4275,180
JOB-Complex,JOB-Complex:27:cn,PostgreSQL,4275,4275
JOB-Complex,JOB-Complex:27:k,DuckDB,1,1
JOB-Complex,JOB-Complex:27:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:27:n,DuckDB,1,48000
JOB-Complex,JOB-Complex:27:n,PostgreSQL,1,24
JOB-Complex,JOB-Complex:28:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:28:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:28:cn,DuckDB,80,36
JOB-Complex,JOB-Complex:28:cn,PostgreSQL,80,1
JOB-Complex,JOB-Complex:28:it1,DuckDB,1,2
JOB-Complex,JOB-Complex:28:it1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:28:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:28:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:28:mi,DuckDB,1,496434
JOB-Complex,JOB-Complex:28:mi,PostgreSQL,1,23
JOB-Complex,JOB-Complex:28:t,DuckDB,251455,50291
JOB-Complex,JOB-Complex:28:t,PostgreSQL,251455,251455
JOB-Complex,JOB-Complex:29:cct1,DuckDB,1,1
JOB-Complex,JOB-Complex:29:cct1,PostgreSQL,1,1
JOB-Complex,JOB-Complex:29:cct2,DuckDB,2,1
JOB-Complex,JOB-Complex:29:cct2,PostgreSQL,2,1
JOB-Complex,JOB-Complex:29:chn,DuckDB,1,150811
JOB-Complex,JOB-Complex:29:chn,PostgreSQL,1,75
JOB-Complex,JOB-Complex:29:it2,DuckDB,1,2
JOB-Complex,JOB-Complex:29:it2,PostgreSQL,1,1
JOB-Complex,JOB-Complex:29:k,DuckDB,2,2283
JOB-Complex,JOB-Complex:29:k,PostgreSQL,2,10
JOB-Complex,JOB-Complex:29:kt,DuckDB,1,1
JOB-Complex,JOB-Complex:29:kt,PostgreSQL,1,1
JOB-Complex,JOB-Complex:29:mi_idx,DuckDB,209507,100634
JOB-Complex,JOB-Complex:29:mi_idx,PostgreSQL,361113,360337
JOB-Complex,JOB-Complex:29:t,DuckDB,251455,50291
JOB-Complex,JOB-Complex:29:t,PostgreSQL,251455,251455
JOB-Complex,JOB-Complex:30:cn,DuckDB,4275,180
JOB-Complex,JOB-Complex:30:cn,PostgreSQL,4275,4275
JOB-Complex,JOB-Complex:30:k,DuckDB,1,1
JOB-Complex,JOB-Complex:30:k,PostgreSQL,1,1
JOB-Complex,JOB-Complex:30:n,DuckDB,1,48000
JOB-Complex,JOB-Complex:30:n,PostgreSQL,1,24
JOB-Light,JOB-Light:01:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:01:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:01:mi_idx,DuckDB,250,251585
JOB-Light,JOB-Light:01:mi_idx,PostgreSQL,250,268
JOB-Light,JOB-Light:02:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:02:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:02:t,DuckDB,215720,50291
JOB-Light,JOB-Light:02:t,PostgreSQL,215720,215489
JOB-Light,JOB-Light:02:mi_idx,DuckDB,10,251585
JOB-Light,JOB-Light:02:mi_idx,PostgreSQL,10,1
JOB-Light,JOB-Light:03:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:03:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:03:t,DuckDB,232500,50291
JOB-Light,JOB-Light:03:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:03:mi_idx,DuckDB,250,251585
JOB-Light,JOB-Light:03:mi_idx,PostgreSQL,250,268
JOB-Light,JOB-Light:04:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:04:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:04:t,DuckDB,249934,50291
JOB-Light,JOB-Light:04:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:04:mi_idx,DuckDB,10,251585
JOB-Light,JOB-Light:04:mi_idx,PostgreSQL,10,1
JOB-Light,JOB-Light:05:mk,DuckDB,145455,129
JOB-Light,JOB-Light:05:mk,PostgreSQL,145455,143842
JOB-Light,JOB-Light:06:t,DuckDB,241478,50291
JOB-Light,JOB-Light:06:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:07:t,DuckDB,232500,50291
JOB-Light,JOB-Light:07:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:08:t,DuckDB,249934,50291
JOB-Light,JOB-Light:08:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:09:t,DuckDB,241478,50291
JOB-Light,JOB-Light:09:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:09:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:09:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:10:t,DuckDB,232500,50291
JOB-Light,JOB-Light:10:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:10:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:10:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:11:t,DuckDB,249934,50291
JOB-Light,JOB-Light:11:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:11:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:11:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:12:t,DuckDB,241478,50291
JOB-Light,JOB-Light:12:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:12:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:12:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:13:t,DuckDB,232500,50291
JOB-Light,JOB-Light:13:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:13:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:13:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:14:t,DuckDB,249934,50291
JOB-Light,JOB-Light:14:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:14:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:14:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:15:mk,DuckDB,21602,129
JOB-Light,JOB-Light:15:mk,PostgreSQL,21602,21940
JOB-Light,JOB-Light:15:t,DuckDB,232500,50291
JOB-Light,JOB-Light:15:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:16:t,DuckDB,226360,50291
JOB-Light,JOB-Light:16:t,PostgreSQL,226360,226527
JOB-Light,JOB-Light:17:mk,DuckDB,21602,129
JOB-Light,JOB-Light:17:mk,PostgreSQL,21602,21940
JOB-Light,JOB-Light:17:t,DuckDB,226360,50291
JOB-Light,JOB-Light:17:t,PostgreSQL,226360,226527
JOB-Light,JOB-Light:18:mk,DuckDB,21602,129
JOB-Light,JOB-Light:18:mk,PostgreSQL,21602,21940
JOB-Light,JOB-Light:18:t,DuckDB,249934,50291
JOB-Light,JOB-Light:18:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:19:t,DuckDB,249934,50291
JOB-Light,JOB-Light:19:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:20:t,DuckDB,23574,50291
JOB-Light,JOB-Light:20:t,PostgreSQL,23574,23503
JOB-Light,JOB-Light:21:t,DuckDB,4582,50291
JOB-Light,JOB-Light:21:t,PostgreSQL,4582,4644
JOB-Light,JOB-Light:22:t,DuckDB,14576,50291
JOB-Light,JOB-Light:22:t,PostgreSQL,14576,14392
JOB-Light,JOB-Light:23:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:23:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:24:ci,DuckDB,190030,233497
JOB-Light,JOB-Light:24:ci,PostgreSQL,190030,184930
JOB-Light,JOB-Light:25:ci,DuckDB,39789,233497
JOB-Light,JOB-Light:25:ci,PostgreSQL,39789,38013
JOB-Light,JOB-Light:26:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:26:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:26:t,DuckDB,15118,50291
JOB-Light,JOB-Light:26:t,PostgreSQL,15118,14987
JOB-Light,JOB-Light:27:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:27:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:27:t,DuckDB,3048,50291
JOB-Light,JOB-Light:27:t,PostgreSQL,3048,2900
JOB-Light,JOB-Light:28:t,DuckDB,241478,50291
JOB-Light,JOB-Light:28:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:28:ci,DuckDB,930580,233497
JOB-Light,JOB-Light:28:ci,PostgreSQL,930580,928291
JOB-Light,JOB-Light:29:t,DuckDB,232500,50291
JOB-Light,JOB-Light:29:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:29:ci,DuckDB,930580,233497
JOB-Light,JOB-Light:29:ci,PostgreSQL,930580,928291
JOB-Light,JOB-Light:30:t,DuckDB,249934,50291
JOB-Light,JOB-Light:30:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:31:t,DuckDB,224176,50291
JOB-Light,JOB-Light:31:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:31:mk,DuckDB,12725,129
JOB-Light,JOB-Light:31:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:31:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:31:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:32:mk,DuckDB,12725,129
JOB-Light,JOB-Light:32:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:32:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:32:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:33:t,DuckDB,249934,50291
JOB-Light,JOB-Light:33:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:34:t,DuckDB,3072,50291
JOB-Light,JOB-Light:34:t,PostgreSQL,3072,2976
JOB-Light,JOB-Light:34:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:34:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:34:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:34:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:34:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:34:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:35:mi,DuckDB,100000,165479
JOB-Light,JOB-Light:35:mi,PostgreSQL,100000,105823
JOB-Light,JOB-Light:35:mi_idx,DuckDB,10,251585
JOB-Light,JOB-Light:35:mi_idx,PostgreSQL,10,1
JOB-Light,JOB-Light:36:t,DuckDB,14576,50291
JOB-Light,JOB-Light:36:t,PostgreSQL,14576,14392
JOB-Light,JOB-Light:36:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:36:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:36:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:36:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:36:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:36:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:37:t,DuckDB,100000,83819
JOB-Light,JOB-Light:37:t,PostgreSQL,100000,100356
JOB-Light,JOB-Light:37:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:37:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:37:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:37:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:37:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:37:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:38:t,DuckDB,81045,83819
JOB-Light,JOB-Light:38:t,PostgreSQL,81045,92883
JOB-Light,JOB-Light:38:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:38:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:38:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:38:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:39:t,DuckDB,100000,83819
JOB-Light,JOB-Light:39:t,PostgreSQL,100000,100356
JOB-Light,JOB-Light:39:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:39:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:39:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:39:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:40:t,DuckDB,241478,50291
JOB-Light,JOB-Light:40:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:40:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:40:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:40:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:40:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:41:t,DuckDB,249934,50291
JOB-Light,JOB-Light:41:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:41:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:41:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:42:t,DuckDB,6120,50291
JOB-Light,JOB-Light:42:t,PostgreSQL,6120,5876
JOB-Light,JOB-Light:42:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:42:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:43:t,DuckDB,249934,50291
JOB-Light,JOB-Light:43:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:43:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:43:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:44:mk,DuckDB,145455,129
JOB-Light,JOB-Light:44:mk,PostgreSQL,145455,143842
JOB-Light,JOB-Light:45:mi,DuckDB,100000,165479
JOB-Light,JOB-Light:45:mi,PostgreSQL,100000,105823
JOB-Light,JOB-Light:45:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:45:mi_idx,PostgreSQL,251455,250092
JOB-Light,JOB-Light:46:t,DuckDB,8985,50291
JOB-Light,JOB-Light:46:t,PostgreSQL,8985,8860
JOB-Light,JOB-Light:46:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:46:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:46:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:46:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:47:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:47:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:47:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:47:mi_idx,PostgreSQL,251455,250092
JOB-Light,JOB-Light:48:t,DuckDB,4594,50291
JOB-Light,JOB-Light:48:t,PostgreSQL,4594,4476
JOB-Light,JOB-Light:48:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:48:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:48:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:48:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:49:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:49:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:49:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:49:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:50:t,DuckDB,249934,50291
JOB-Light,JOB-Light:50:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:50:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:50:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:50:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:50:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:51:t,DuckDB,98479,83819
JOB-Light,JOB-Light:51:t,PostgreSQL,98479,99787
JOB-Light,JOB-Light:52:t,DuckDB,98479,83819
JOB-Light,JOB-Light:52:t,PostgreSQL,98479,99787
JOB-Light,JOB-Light:53:t,DuckDB,224176,50291
JOB-Light,JOB-Light:53:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:53:mk,DuckDB,12725,129
JOB-Light,JOB-Light:53:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:53:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:53:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:54:t,DuckDB,224176,50291
JOB-Light,JOB-Light:54:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:54:mk,DuckDB,12725,129
JOB-Light,JOB-Light:54:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:54:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:54:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:55:t,DuckDB,224176,50291
JOB-Light,JOB-Light:55:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:55:mk,DuckDB,12725,129
JOB-Light,JOB-Light:55:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:55:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:55:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:56:t,DuckDB,236884,50291
JOB-Light,JOB-Light:56:t,PostgreSQL,236884,237038
JOB-Light,JOB-Light:56:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:56:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:56:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:56:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:57:t,DuckDB,235358,50291
JOB-Light,JOB-Light:57:t,PostgreSQL,235358,235638
JOB-Light,JOB-Light:57:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:57:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:57:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:57:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:58:t,DuckDB,232500,50291
JOB-Light,JOB-Light:58:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:58:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:58:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:58:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:58:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:59:t,DuckDB,232500,50291
JOB-Light,JOB-Light:59:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:59:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:59:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:59:mc,DuckDB,1854,95
JOB-Light,JOB-Light:59:mc,PostgreSQL,1854,1865
JOB-Light,JOB-Light:59:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:59:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:60:t,DuckDB,249934,50291
JOB-Light,JOB-Light:60:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:60:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:60:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:60:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:60:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:61:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:61:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:61:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:61:mi_idx,PostgreSQL,251455,250092
JOB-Light,JOB-Light:62:t,DuckDB,232500,50291
JOB-Light,JOB-Light:62:t,PostgreSQL,232500,232730
JOB-Light,JOB-Light:62:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:62:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:62:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:62:mi_idx,PostgreSQL,251455,250092
JOB-Light,JOB-Light:63:t,DuckDB,98479,83819
JOB-Light,JOB-Light:63:t,PostgreSQL,98479,99787
JOB-Light,JOB-Light:63:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:63:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:64:t,DuckDB,90023,83819
JOB-Light,JOB-Light:64:t,PostgreSQL,90023,96388
JOB-Light,JOB-Light:64:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:64:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:65:t,DuckDB,16384,3224
JOB-Light,JOB-Light:65:t,PostgreSQL,16384,16445
JOB-Light,JOB-Light:65:mk,DuckDB,12725,129
JOB-Light,JOB-Light:65:mk,PostgreSQL,12725,13633
JOB-Light,JOB-Light:65:mc,DuckDB,285649,223793
JOB-Light,JOB-Light:65:mc,PostgreSQL,285649,285127
JOB-Light,JOB-Light:66:t,DuckDB,249934,50291
JOB-Light,JOB-Light:66:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:66:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:66:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:66:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:66:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:67:t,DuckDB,241478,50291
JOB-Light,JOB-Light:67:t,PostgreSQL,241478,241514
JOB-Light,JOB-Light:67:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:67:mi,PostgreSQL,245455,241763
JOB-Light,JOB-Light:67:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:67:mi_idx,PostgreSQL,251455,252809
JOB-Light,JOB-Light:68:t,DuckDB,224176,50291
JOB-Light,JOB-Light:68:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:68:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:68:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:68:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:68:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:68:mk,DuckDB,11922,129
JOB-Light,JOB-Light:68:mk,PostgreSQL,11922,11964
JOB-Light,JOB-Light:69:t,DuckDB,224176,50291
JOB-Light,JOB-Light:69:t,PostgreSQL,224176,224004
JOB-Light,JOB-Light:69:mi,DuckDB,682960,165479
JOB-Light,JOB-Light:69:mi,PostgreSQL,682960,671758
JOB-Light,JOB-Light:69:ci,DuckDB,696911,233497
JOB-Light,JOB-Light:69:ci,PostgreSQL,696911,694140
JOB-Light,JOB-Light:69:mk,DuckDB,11922,129
JOB-Light,JOB-Light:69:mk,PostgreSQL,11922,11964
JOB-Light,JOB-Light:70:t,DuckDB,249934,50291
JOB-Light,JOB-Light:70:t,PostgreSQL,249934,250030
JOB-Light,JOB-Light:70:mi,DuckDB,245455,165479
JOB-Light,JOB-Light:70:mi,PostgreSQL,245455,249706
JOB-Light,JOB-Light:70:mi_idx,DuckDB,251455,251585
JOB-Light,JOB-Light:70:mi_idx,PostgreSQL,251455,250092
