workload,query_id,method,seed,actual_runtime,predicted_value
JOB-Light,50,MSCN selected-plan runtime,2,885.257,249.01778125
JOB-Light,51,MSCN selected-plan runtime,2,1374.992,383.1055
JOB-Light,52,MSCN selected-plan runtime,2,1391.1,383.1055
JOB-Light,53,MSCN selected-plan runtime,2,116.539,100.7565078125
JOB-Light,54,MSCN selected-plan runtime,2,87.915,100.7565078125
JOB-Light,55,MSCN selected-plan runtime,2,80.232,100.7565078125
JOB-Light,56,MSCN selected-plan runtime,2,480.026,275.536625
JOB-Light,57,MSCN selected-plan runtime,2,446.826,274.663
JOB-Light,58,MSCN selected-plan runtime,2,12857.255,302.03940625
JOB-Light,59,MSCN selected-plan runtime,2,126.887,65.4808984375
JOB-Light,60,MSCN selected-plan runtime,2,12555.4,313.1456875
JOB-Light,61,MSCN selected-plan runtime,2,1581.013,415.86503125
JOB-Light,62,MSCN selected-plan runtime,2,1463.798,391.785375
JOB-Light,63,MSCN selected-plan runtime,2,1415.613,396.2475
JOB-Light,64,MSCN selected-plan runtime,2,1385.56,374.9689375
JOB-Light,65,MSCN selected-plan runtime,2,81.031,63.9862421875
JOB-Light,66,MSCN selected-plan runtime,2,730.021,280.16090625
JOB-Light,67,MSCN selected-plan runtime,2,677.212,280.07221875
JOB-Light,68,MSCN selected-plan runtime,2,236.561,117.9041875
JOB-Light,69,MSCN selected-plan runtime,2,170.541,117.9041875
JOB-Light,70,MSCN selected-plan runtime,2,1749.882,404.1051875
JOB,1a,MSCN selected-plan runtime,2,353.739,215.558734375
JOB,1b,MSCN selected-plan runtime,2,51.219,107.7363671875
JOB,1c,MSCN selected-plan runtime,2,323.194,188.35446875
JOB,1d,MSCN selected-plan runtime,2,565.052,275.047
JOB,2a,MSCN selected-plan runtime,2,54.348,90.847
JOB,2b,MSCN selected-plan runtime,2,99.106,71.8308125
JOB,2c,MSCN selected-plan runtime,2,58.227,90.847
JOB,2d,MSCN selected-plan runtime,2,109.633,56.4096953125
JOB,3a,MSCN selected-plan runtime,2,61.614,65.9930859375
JOB,3b,MSCN selected-plan runtime,2,58.733,60.5476875
JOB,3c,MSCN selected-plan runtime,2,50.003,62.45192578125
JOB,4a,MSCN selected-plan runtime,2,84.48,56.9808203125
JOB,4b,MSCN selected-plan runtime,2,60.334,74.51371875
JOB,4c,MSCN selected-plan runtime,2,66.569,62.78526953125
JOB,5a,MSCN selected-plan runtime,2,684.626,176.154515625
JOB,5b,MSCN selected-plan runtime,2,532.751,170.63178125
JOB,5c,MSCN selected-plan runtime,2,537.225,285.970375
JOB,6a,MSCN selected-plan runtime,2,228.394,56.1156015625
JOB,6b,MSCN selected-plan runtime,2,241.541,63.4236640625
JOB,6c,MSCN selected-plan runtime,2,228.471,59.04360546875
JOB,6d,MSCN selected-plan runtime,2,305.905,63.4236640625
JOB,6e,MSCN selected-plan runtime,2,137.837,56.1156015625
JOB,6f,MSCN selected-plan runtime,2,304.216,90.931171875
JOB,7a,MSCN selected-plan runtime,2,89.378,65.24390234375
JOB,7b,MSCN selected-plan runtime,2,180.445,65.7508515625
JOB,7c,MSCN selected-plan runtime,2,460.782,112.5801953125
JOB,8a,MSCN selected-plan runtime,2,91.877,102.9077109375
JOB,8b,MSCN selected-plan runtime,2,53.626,100.02371875
JOB,8c,MSCN selected-plan runtime,2,1043.198,1271.719625
JOB,8d,MSCN selected-plan runtime,2,922.805,1271.719625
JOB,9a,MSCN selected-plan runtime,2,292.952,112.700609375
JOB,9b,MSCN selected-plan runtime,2,108.264,108.3377578125
JOB,9c,MSCN selected-plan runtime,2,274.618,230.765078125
JOB,9d,MSCN selected-plan runtime,2,534.158,736.251375
JOB,10a,MSCN selected-plan runtime,2,376.511,310.89190625
JOB,10b,MSCN selected-plan runtime,2,416.215,354.21875
JOB,10c,MSCN selected-plan runtime,2,422.068,207.819421875
JOB,11a,MSCN selected-plan runtime,2,64.751,50.30395703125
JOB,11b,MSCN selected-plan runtime,2,11.04,34.2637109375
JOB,11c,MSCN selected-plan runtime,2,61.014,55.777015625
JOB,11d,MSCN selected-plan runtime,2,97.669,58.0518203125
JOB,12a,MSCN selected-plan runtime,2,102.503,168.3674375
JOB,12b,MSCN selected-plan runtime,2,52.759,50.8633515625
JOB,12c,MSCN selected-plan runtime,2,171.07,196.59140625
JOB,13a,MSCN selected-plan runtime,2,109.99,298.234875
JOB,13b,MSCN selected-plan runtime,2,96.482,148.42271875
JOB,13c,MSCN selected-plan runtime,2,5419.358,170.870984375
JOB,13d,MSCN selected-plan runtime,2,926.137,581.5491875
JOB,14a,MSCN selected-plan runtime,2,241.662,62.600046875
JOB,14b,MSCN selected-plan runtime,2,46.441,49.36256640625
JOB,14c,MSCN selected-plan runtime,2,247.314,55.78116796875
JOB,15a,MSCN selected-plan runtime,2,171.093,126.16309375
JOB,15b,MSCN selected-plan runtime,2,4.73,71.6646171875
JOB,15c,MSCN selected-plan runtime,2,552.638,431.92840625
JOB,15d,MSCN selected-plan runtime,2,1080.951,282.19590625
JOB,16a,MSCN selected-plan runtime,2,183.048,67.2354140625
JOB,16b,MSCN selected-plan runtime,2,265.692,92.5327578125
JOB,16c,MSCN selected-plan runtime,2,390.221,72.60790625
JOB,16d,MSCN selected-plan runtime,2,149.407,76.355875
JOB,17a,MSCN selected-plan runtime,2,127.353,71.608109375
JOB,17b,MSCN selected-plan runtime,2,142.288,68.6328203125
JOB,17c,MSCN selected-plan runtime,2,55.833,75.96090625
JOB,17d,MSCN selected-plan runtime,2,286.321,71.022265625
JOB,17e,MSCN selected-plan runtime,2,207.845,105.5633125
JOB,17f,MSCN selected-plan runtime,2,298.232,71.022265625
JOB,18a,MSCN selected-plan runtime,2,66.497,85.79275
JOB,18b,MSCN selected-plan runtime,2,81.071,503.6710625
JOB,18c,MSCN selected-plan runtime,2,1644.448,1602.830875
JOB,19a,MSCN selected-plan runtime,2,108.726,99.3801953125
JOB,19b,MSCN selected-plan runtime,2,105.821,88.8783984375
JOB,19c,MSCN selected-plan runtime,2,1455.624,435.543625
JOB,19d,MSCN selected-plan runtime,2,749.225,505.13340625
JOB,20a,MSCN selected-plan runtime,2,423.821,153.1931875
JOB,20b,MSCN selected-plan runtime,2,408.783,120.0431171875
JOB,20c,MSCN selected-plan runtime,2,321.327,124.0450703125
JOB,21a,MSCN selected-plan runtime,2,44.521,37.37203515625
JOB,21b,MSCN selected-plan runtime,2,46.012,38.05969921875
JOB,21c,MSCN selected-plan runtime,2,49.769,63.93025390625
JOB,22a,MSCN selected-plan runtime,2,6312.983,84.5663828125
JOB,22b,MSCN selected-plan runtime,2,6328.451,84.5663828125
JOB,22c,MSCN selected-plan runtime,2,6351.209,85.1613984375
JOB,22d,MSCN selected-plan runtime,2,31208.087,86.961140625
JOB,23a,MSCN selected-plan runtime,2,744.783,378.45084375
JOB,23b,MSCN selected-plan runtime,2,4000.927,83.7507890625
JOB,23c,MSCN selected-plan runtime,2,520.504,392.509
JOB,24a,MSCN selected-plan runtime,2,133.8,96.7826171875
JOB,24b,MSCN selected-plan runtime,2,125.615,96.339953125
JOB,25a,MSCN selected-plan runtime,2,389.087,237.89740625
JOB,25b,MSCN selected-plan runtime,2,70.364,67.4623984375
JOB,25c,MSCN selected-plan runtime,2,714.984,463.20328125
JOB,26a,MSCN selected-plan runtime,2,293.911,129.6309296875
JOB,26b,MSCN selected-plan runtime,2,422.892,130.3132734375
JOB,26c,MSCN selected-plan runtime,2,578.05,167.68434375
JOB,27a,MSCN selected-plan runtime,2,8.98,43.8707421875
JOB,27b,MSCN selected-plan runtime,2,7.242,43.8662734375
JOB,27c,MSCN selected-plan runtime,2,53.129,61.80898828125
JOB,28a,MSCN selected-plan runtime,2,4359.126,99.845296875
JOB,28b,MSCN selected-plan runtime,2,148.26,100.443546875
JOB,28c,MSCN selected-plan runtime,2,176.309,98.9238515625
JOB,29a,MSCN selected-plan runtime,2,159.861,87.06453125
JOB,29b,MSCN selected-plan runtime,2,103.852,86.759515625
JOB,29c,MSCN selected-plan runtime,2,117.505,92.662296875
JOB,30a,MSCN selected-plan runtime,2,115.473,230.16590625
JOB,30b,MSCN selected-plan runtime,2,95.276,109.0631015625
JOB,30c,MSCN selected-plan runtime,2,109.908,296.25
JOB,31a,MSCN selected-plan runtime,2,98.33,70.9597734375
JOB,31b,MSCN selected-plan runtime,2,106.943,59.60153515625
JOB,31c,MSCN selected-plan runtime,2,63.749,58.9344140625
JOB,32a,MSCN selected-plan runtime,2,74.737,46.15451171875
JOB,32b,MSCN selected-plan runtime,2,52.049,46.15451171875
JOB,33a,MSCN selected-plan runtime,2,1806.622,161.181734375
JOB,33b,MSCN selected-plan runtime,2,643.55,126.9708515625
JOB,33c,MSCN selected-plan runtime,2,1072.959,181.268171875
JOB-Complex,01,MSCN selected-plan runtime,2,42.647,18.9306484375
JOB-Complex,02,MSCN selected-plan runtime,2,47.86,18.44734375
JOB-Complex,03,MSCN selected-plan runtime,2,41.578,21.583056640625
JOB-Complex,04,MSCN selected-plan runtime,2,41.613,21.583056640625
JOB-Complex,05,MSCN selected-plan runtime,2,214.492,142.399
JOB-Complex,06,MSCN selected-plan runtime,2,39.348,30.1311953125
JOB-Complex,07,MSCN selected-plan runtime,2,47.798,30.1311953125
JOB-Complex,08,MSCN selected-plan runtime,2,159.546,65.10827734375
JOB-Complex,09,MSCN selected-plan runtime,2,156.584,111.8120546875
JOB-Complex,10,MSCN selected-plan runtime,2,75.899,125.5091796875
JOB-Complex,11,MSCN selected-plan runtime,2,235.069,144.701890625
JOB-Complex,12,MSCN selected-plan runtime,2,214.015,397.61328125
JOB-Complex,13,MSCN selected-plan runtime,2,175.675,114.3793515625
JOB-Complex,14,MSCN selected-plan runtime,2,524.852,90.411828125
JOB-Complex,15,MSCN selected-plan runtime,2,2017.972,535.4815625
JOB-Complex,16,MSCN selected-plan runtime,2,195.804,170.153046875
JOB-Complex,17,MSCN selected-plan runtime,2,311.191,117.0453359375
JOB-Complex,18,MSCN selected-plan runtime,2,107.867,169.937203125
JOB-Complex,19,MSCN selected-plan runtime,2,109.11,179.3065625
JOB-Complex,20,MSCN selected-plan runtime,2,77.722,73.0854609375
JOB-Complex,21,MSCN selected-plan runtime,2,141.041,136.419
JOB-Complex,22,MSCN selected-plan runtime,2,261.533,75.42378125
JOB-Complex,23,MSCN selected-plan runtime,2,342.435,297.39190625
JOB-Complex,24,MSCN selected-plan runtime,2,117.473,88.7140234375
JOB-Complex,25,MSCN selected-plan runtime,2,275.839,270.79571875
JOB-Complex,26,MSCN selected-plan runtime,2,67.407,246.939296875
JOB-Complex,27,MSCN selected-plan runtime,2,62.014,106.9776015625
JOB-Complex,28,MSCN selected-plan runtime,2,59.63,184.2323125
JOB-Complex,29,MSCN selected-plan runtime,2,301.167,209.241734375
JOB-Complex,30,MSCN selected-plan runtime,2,60.952,106.9776015625
JOB-Light,01,MSCN selected-plan runtime,3,296.668,40.621390625
JOB-Light,02,MSCN selected-plan runtime,3,34.145,44.79202734375
JOB-Light,03,MSCN selected-plan runtime,3,26.356,43.570125
JOB-Light,04,MSCN selected-plan runtime,3,28.89,43.481625
JOB-Light,05,MSCN selected-plan runtime,3,475.892,65.671140625
JOB-Light,06,MSCN selected-plan runtime,3,2794.714,288.60021875
JOB-Light,07,MSCN selected-plan runtime,3,1109.922,284.5435
JOB-Light,08,MSCN selected-plan runtime,3,1235.36,317.93353125
JOB-Light,09,MSCN selected-plan runtime,3,327.56,222.1643125
JOB-Light,10,MSCN selected-plan runtime,3,234.455,219.226796875
JOB-Light,11,MSCN selected-plan runtime,3,254.284,219.429890625
JOB-Light,12,MSCN selected-plan runtime,3,415.628,281.83528125
JOB-Light,13,MSCN selected-plan runtime,3,414.202,277.26953125
JOB-Light,14,MSCN selected-plan runtime,3,434.966,296.88521875
JOB-Light,15,MSCN selected-plan runtime,3,587.086,76.0828515625
JOB-Light,16,MSCN selected-plan runtime,3,2019.642,295.60459375
JOB-Light,17,MSCN selected-plan runtime,3,90.928,75.878734375
JOB-Light,18,MSCN selected-plan runtime,3,98.265,78.8110078125
JOB-Light,19,MSCN selected-plan runtime,3,1393.015,325.79484375
JOB-Light,20,MSCN selected-plan runtime,3,96.438,142.111671875
JOB-Light,21,MSCN selected-plan runtime,3,47.631,113.1093515625
JOB-Light,22,MSCN selected-plan runtime,3,98.74,150.4158125
JOB-Light,23,MSCN selected-plan runtime,3,335.578,271.6536875
JOB-Light,24,MSCN selected-plan runtime,3,256.154,195.5606875
JOB-Light,25,MSCN selected-plan runtime,3,142.14,173.2145625
JOB-Light,26,MSCN selected-plan runtime,3,232.006,119.174375
JOB-Light,27,MSCN selected-plan runtime,3,57.812,46.0267734375
JOB-Light,28,MSCN selected-plan runtime,3,380.61,348.87978125
JOB-Light,29,MSCN selected-plan runtime,3,355.966,342.82784375
JOB-Light,30,MSCN selected-plan runtime,3,570.903,276.97246875
JOB-Light,31,MSCN selected-plan runtime,3,86.783,97.94821875
JOB-Light,32,MSCN selected-plan runtime,3,80.659,75.908046875
JOB-Light,33,MSCN selected-plan runtime,3,409.149,191.30840625
JOB-Light,34,MSCN selected-plan runtime,3,161.979,114.46328125
JOB-Light,35,MSCN selected-plan runtime,3,41.224,43.678125
JOB-Light,36,MSCN selected-plan runtime,3,163.434,251.742234375
JOB-Light,37,MSCN selected-plan runtime,3,284.683,289.270375
JOB-Light,38,MSCN selected-plan runtime,3,257.014,230.45278125
JOB-Light,39,MSCN selected-plan runtime,3,319.285,287.2536875
JOB-Light,40,MSCN selected-plan runtime,3,323.619,216.220453125
JOB-Light,41,MSCN selected-plan runtime,3,1189.843,317.17703125
JOB-Light,42,MSCN selected-plan runtime,3,224.322,106.6760390625
JOB-Light,43,MSCN selected-plan runtime,3,1140.009,317.17703125
JOB-Light,44,MSCN selected-plan runtime,3,346.816,65.03393359375
JOB-Light,45,MSCN selected-plan runtime,3,407.414,221.297296875
JOB-Light,46,MSCN selected-plan runtime,3,133.646,140.988265625
JOB-Light,47,MSCN selected-plan runtime,3,534.969,386.43259375
JOB-Light,48,MSCN selected-plan runtime,3,189.771,98.7062578125
JOB-Light,49,MSCN selected-plan runtime,3,811.219,270.96596875
JOB-Light,50,MSCN selected-plan runtime,3,885.257,245.760859375
JOB-Light,51,MSCN selected-plan runtime,3,1374.992,347.77721875
JOB-Light,52,MSCN selected-plan runtime,3,1391.1,347.77721875
JOB-Light,53,MSCN selected-plan runtime,3,116.539,110.4274375
JOB-Light,54,MSCN selected-plan runtime,3,87.915,110.4274375
JOB-Light,55,MSCN selected-plan runtime,3,80.232,110.4274375
JOB-Light,56,MSCN selected-plan runtime,3,480.026,231.165046875
JOB-Light,57,MSCN selected-plan runtime,3,446.826,231.819421875
JOB-Light,58,MSCN selected-plan runtime,3,12857.255,279.50921875
JOB-Light,59,MSCN selected-plan runtime,3,126.887,64.58891015625
JOB-Light,60,MSCN selected-plan runtime,3,12555.4,287.2980625
JOB-Light,61,MSCN selected-plan runtime,3,1581.013,399.42159375
JOB-Light,62,MSCN selected-plan runtime,3,1463.798,329.57703125
JOB-Light,63,MSCN selected-plan runtime,3,1415.613,350.5383125
JOB-Light,64,MSCN selected-plan runtime,3,1385.56,327.90384375
JOB-Light,65,MSCN selected-plan runtime,3,81.031,70.335890625
JOB-Light,66,MSCN selected-plan runtime,3,730.021,232.046359375
JOB-Light,67,MSCN selected-plan runtime,3,677.212,232.0959375
JOB-Light,68,MSCN selected-plan runtime,3,236.561,144.2824375
JOB-Light,69,MSCN selected-plan runtime,3,170.541,144.2824375
JOB-Light,70,MSCN selected-plan runtime,3,1749.882,332.8945
JOB,1a,MSCN selected-plan runtime,3,353.739,130.2703984375
JOB,1b,MSCN selected-plan runtime,3,51.219,131.206125
JOB,1c,MSCN selected-plan runtime,3,323.194,147.939984375
JOB,1d,MSCN selected-plan runtime,3,565.052,294.59115625
JOB,2a,MSCN selected-plan runtime,3,54.348,53.25555078125
JOB,2b,MSCN selected-plan runtime,3,99.106,55.34855078125
JOB,2c,MSCN selected-plan runtime,3,58.227,53.25555078125
JOB,2d,MSCN selected-plan runtime,3,109.633,49.35880078125
JOB,3a,MSCN selected-plan runtime,3,61.614,49.4119296875
JOB,3b,MSCN selected-plan runtime,3,58.733,48.30635546875
JOB,3c,MSCN selected-plan runtime,3,50.003,49.8305390625
JOB,4a,MSCN selected-plan runtime,3,84.48,66.5846796875
JOB,4b,MSCN selected-plan runtime,3,60.334,62.78024609375
JOB,4c,MSCN selected-plan runtime,3,66.569,65.8552734375
JOB,5a,MSCN selected-plan runtime,3,684.626,103.6007421875
JOB,5b,MSCN selected-plan runtime,3,532.751,99.69459375
JOB,5c,MSCN selected-plan runtime,3,537.225,128.5261171875
JOB,6a,MSCN selected-plan runtime,3,228.394,63.4337734375
JOB,6b,MSCN selected-plan runtime,3,241.541,65.8736171875
JOB,6c,MSCN selected-plan runtime,3,228.471,57.6938515625
JOB,6d,MSCN selected-plan runtime,3,305.905,65.8736171875
JOB,6e,MSCN selected-plan runtime,3,137.837,63.4337734375
JOB,6f,MSCN selected-plan runtime,3,304.216,91.18021875
JOB,7a,MSCN selected-plan runtime,3,89.378,63.535484375
JOB,7b,MSCN selected-plan runtime,3,180.445,79.2582734375
JOB,7c,MSCN selected-plan runtime,3,460.782,129.165078125
JOB,8a,MSCN selected-plan runtime,3,91.877,105.320375
JOB,8b,MSCN selected-plan runtime,3,53.626,76.846203125
JOB,8c,MSCN selected-plan runtime,3,1043.198,798.049375
JOB,8d,MSCN selected-plan runtime,3,922.805,798.049375
JOB,9a,MSCN selected-plan runtime,3,292.952,95.6072734375
JOB,9b,MSCN selected-plan runtime,3,108.264,92.4890859375
JOB,9c,MSCN selected-plan runtime,3,274.618,221.961421875
JOB,9d,MSCN selected-plan runtime,3,534.158,580.337
JOB,10a,MSCN selected-plan runtime,3,376.511,246.0115
JOB,10b,MSCN selected-plan runtime,3,416.215,271.6531875
JOB,10c,MSCN selected-plan runtime,3,422.068,170.826015625
JOB,11a,MSCN selected-plan runtime,3,64.751,40.840625
JOB,11b,MSCN selected-plan runtime,3,11.04,36.74224609375
JOB,11c,MSCN selected-plan runtime,3,61.014,39.88325390625
JOB,11d,MSCN selected-plan runtime,3,97.669,58.0386484375
JOB,12a,MSCN selected-plan runtime,3,102.503,190.612890625
JOB,12b,MSCN selected-plan runtime,3,52.759,48.66358984375
JOB,12c,MSCN selected-plan runtime,3,171.07,164.586625
JOB,13a,MSCN selected-plan runtime,3,109.99,292.03978125
JOB,13b,MSCN selected-plan runtime,3,96.482,86.0419921875
JOB,13c,MSCN selected-plan runtime,3,5419.358,103.8348671875
JOB,13d,MSCN selected-plan runtime,3,926.137,402.69178125
JOB,14a,MSCN selected-plan runtime,3,241.662,47.53094921875
JOB,14b,MSCN selected-plan runtime,3,46.441,39.6720703125
JOB,14c,MSCN selected-plan runtime,3,247.314,50.80870703125
JOB,15a,MSCN selected-plan runtime,3,171.093,77.399734375
JOB,15b,MSCN selected-plan runtime,3,4.73,58.43319140625
JOB,15c,MSCN selected-plan runtime,3,552.638,322.229625
JOB,15d,MSCN selected-plan runtime,3,1080.951,260.393625
JOB,16a,MSCN selected-plan runtime,3,183.048,70.536734375
JOB,16b,MSCN selected-plan runtime,3,265.692,80.8749296875
JOB,16c,MSCN selected-plan runtime,3,390.221,75.05775
JOB,16d,MSCN selected-plan runtime,3,149.407,68.6946328125
JOB,17a,MSCN selected-plan runtime,3,127.353,60.72991015625
JOB,17b,MSCN selected-plan runtime,3,142.288,66.139390625
JOB,17c,MSCN selected-plan runtime,3,55.833,55.22965234375
JOB,17d,MSCN selected-plan runtime,3,286.321,66.9445546875
JOB,17e,MSCN selected-plan runtime,3,207.845,78.6904609375
JOB,17f,MSCN selected-plan runtime,3,298.232,66.9445546875
JOB,18a,MSCN selected-plan runtime,3,66.497,74.249484375
JOB,18b,MSCN selected-plan runtime,3,81.071,1446.124375
JOB,18c,MSCN selected-plan runtime,3,1644.448,1864.03725
JOB,19a,MSCN selected-plan runtime,3,108.726,85.191453125
JOB,19b,MSCN selected-plan runtime,3,105.821,80.16646875
JOB,19c,MSCN selected-plan runtime,3,1455.624,299.798125
JOB,19d,MSCN selected-plan runtime,3,749.225,414.04075
JOB,20a,MSCN selected-plan runtime,3,423.821,108.6180078125
JOB,20b,MSCN selected-plan runtime,3,408.783,101.0463359375
JOB,20c,MSCN selected-plan runtime,3,321.327,96.5383359375
JOB,21a,MSCN selected-plan runtime,3,44.521,28.637876953125
JOB,21b,MSCN selected-plan runtime,3,46.012,30.858388671875
JOB,21c,MSCN selected-plan runtime,3,49.769,58.34042578125
JOB,22a,MSCN selected-plan runtime,3,6312.983,73.6435
JOB,22b,MSCN selected-plan runtime,3,6328.451,73.6435
JOB,22c,MSCN selected-plan runtime,3,6351.209,73.468125
JOB,22d,MSCN selected-plan runtime,3,31208.087,73.4230234375
JOB,23a,MSCN selected-plan runtime,3,744.783,293.93053125
JOB,23b,MSCN selected-plan runtime,3,4000.927,67.10421875
JOB,23c,MSCN selected-plan runtime,3,520.504,288.79571875
JOB,24a,MSCN selected-plan runtime,3,133.8,84.349875
JOB,24b,MSCN selected-plan runtime,3,125.615,76.67059375
JOB,25a,MSCN selected-plan runtime,3,389.087,302.74740625
JOB,25b,MSCN selected-plan runtime,3,70.364,53.9940625
JOB,25c,MSCN selected-plan runtime,3,714.984,439.38596875
JOB,26a,MSCN selected-plan runtime,3,293.911,122.0743046875
JOB,26b,MSCN selected-plan runtime,3,422.892,125.4178984375
JOB,26c,MSCN selected-plan runtime,3,578.05,155.034890625
JOB,27a,MSCN selected-plan runtime,3,8.98,32.016
JOB,27b,MSCN selected-plan runtime,3,7.242,32.83737109375
JOB,27c,MSCN selected-plan runtime,3,53.129,63.83624609375
JOB,28a,MSCN selected-plan runtime,3,4359.126,81.303046875
JOB,28b,MSCN selected-plan runtime,3,148.26,77.8470859375
JOB,28c,MSCN selected-plan runtime,3,176.309,83.086125
JOB,29a,MSCN selected-plan runtime,3,159.861,72.2689921875
JOB,29b,MSCN selected-plan runtime,3,103.852,73.963546875
JOB,29c,MSCN selected-plan runtime,3,117.505,80.791828125
JOB,30a,MSCN selected-plan runtime,3,115.473,141.291390625
JOB,30b,MSCN selected-plan runtime,3,95.276,78.1918046875
JOB,30c,MSCN selected-plan runtime,3,109.908,160.315875
JOB,31a,MSCN selected-plan runtime,3,98.33,67.0279765625
JOB,31b,MSCN selected-plan runtime,3,106.943,46.43317578125
JOB,31c,MSCN selected-plan runtime,3,63.749,72.2905
JOB,32a,MSCN selected-plan runtime,3,74.737,64.03251953125
JOB,32b,MSCN selected-plan runtime,3,52.049,64.03251953125
JOB,33a,MSCN selected-plan runtime,3,1806.622,139.557953125
JOB,33b,MSCN selected-plan runtime,3,643.55,122.30059375
JOB,33c,MSCN selected-plan runtime,3,1072.959,157.8688125
JOB-Complex,01,MSCN selected-plan runtime,3,42.647,35.15525390625
JOB-Complex,02,MSCN selected-plan runtime,3,47.86,33.932125
JOB-Complex,03,MSCN selected-plan runtime,3,41.578,33.91090234375
JOB-Complex,04,MSCN selected-plan runtime,3,41.613,33.91090234375
JOB-Complex,05,MSCN selected-plan runtime,3,214.492,103.850125
JOB-Complex,06,MSCN selected-plan runtime,3,39.348,36.863265625
JOB-Complex,07,MSCN selected-plan runtime,3,47.798,36.863265625
JOB-Complex,08,MSCN selected-plan runtime,3,159.546,65.902015625
JOB-Complex,09,MSCN selected-plan runtime,3,156.584,81.25653125
JOB-Complex,10,MSCN selected-plan runtime,3,75.899,117.5801171875
JOB-Complex,11,MSCN selected-plan runtime,3,235.069,127.503296875
JOB-Complex,12,MSCN selected-plan runtime,3,214.015,456.5441875
JOB-Complex,13,MSCN selected-plan runtime,3,175.675,93.457125
JOB-Complex,14,MSCN selected-plan runtime,3,524.852,54.4388203125
JOB-Complex,15,MSCN selected-plan runtime,3,2017.972,584.4615
JOB-Complex,16,MSCN selected-plan runtime,3,195.804,129.63215625
JOB-Complex,17,MSCN selected-plan runtime,3,311.191,105.7563828125
JOB-Complex,18,MSCN selected-plan runtime,3,107.867,204.642765625
JOB-Complex,19,MSCN selected-plan runtime,3,109.11,124.47415625
JOB-Complex,20,MSCN selected-plan runtime,3,77.722,76.4902734375
JOB-Complex,21,MSCN selected-plan runtime,3,141.041,145.651546875
JOB-Complex,22,MSCN selected-plan runtime,3,261.533,72.9763203125
JOB-Complex,23,MSCN selected-plan runtime,3,342.435,352.49609375
JOB-Complex,24,MSCN selected-plan runtime,3,117.473,72.6821796875
JOB-Complex,25,MSCN selected-plan runtime,3,275.839,294.477125
JOB-Complex,26,MSCN selected-plan runtime,3,67.407,330.5285625
JOB-Complex,27,MSCN selected-plan runtime,3,62.014,76.4265390625
JOB-Complex,28,MSCN selected-plan runtime,3,59.63,207.932421875
JOB-Complex,29,MSCN selected-plan runtime,3,301.167,232.778234375
JOB-Complex,30,MSCN selected-plan runtime,3,60.952,76.4265390625
