component,elapsed_seconds,started_at,finished_at,metadata_json
movie.pick_cast,0.031143,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 119, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031117,2026-04-26T19:24:12+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 201, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.031064,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 101, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.031049,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 155, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_director,0.031032,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 138, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030939,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 72, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030893,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 120, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.030871,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 92, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030769,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 5, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.030596,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 237, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.030446,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 152, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.030441,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 114, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030378,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 136, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030312,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 121, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.030208,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 91, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.030208,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 65, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_keywords,0.029994,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 110, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029967,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 99, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02983,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 205, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.029786,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 66, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.029785,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 202, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029728,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 148, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029711,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 151, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.029701,2026-04-26T19:24:38+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 85, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029692,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 181, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029592,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 43, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.029521,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 111, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029425,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 228, ""year"": 2023}, ""note"": """", ""units"": 0}"
main.sync_csv_mirrors,0.029386,2026-04-26T19:24:58+00:00,2026-04-26T19:24:58+00:00,"{""category"": ""exports"", ""metadata"": null, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02927,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 110, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029262,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 180, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.029253,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 12, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.02924,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 11, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.029006,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 143, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.028903,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 140, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.028853,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 104, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.028581,2026-04-26T19:24:27+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 225, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_keywords,0.028468,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 21, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.028331,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 174, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.028316,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 169, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.028281,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 206, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.028232,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 138, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.028005,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 34, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.027925,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 185, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02789,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 20, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.027824,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 63, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.027804,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 106, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.027681,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 144, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.027436,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 177, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.02736,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 68, ""year"": 2022}, ""note"": """", ""units"": 0}"
year.balance_finalize,0.027193,2026-04-26T19:24:51+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 8920}"
year.balance_finalize,0.027108,2026-04-26T19:24:34+00:00,2026-04-26T19:24:34+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2023, ""to_year"": 2024}, ""note"": """", ""units"": 8781}"
movie.pick_crew,0.027011,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 169, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026833,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 19, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026772,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 38, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026653,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 238, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.0266,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 236, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026591,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 125, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026475,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 76, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026464,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 2, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026373,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 21, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.026258,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 69, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026227,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 154, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.026095,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 203, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026087,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 126, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.026014,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 103, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025739,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 132, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.025539,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 89, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025458,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 90, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025262,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 116, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025224,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 58, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.0252,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 56, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.025179,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 34, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025151,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 72, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025053,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 69, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.025013,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 171, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024969,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 191, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024938,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 30, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024934,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 135, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024891,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 176, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024841,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 242, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024768,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 210, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024631,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 213, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02459,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 133, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024576,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 148, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024566,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 86, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024554,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 209, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.024352,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 157, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_director,0.024109,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 117, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.024107,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 52, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_companies,0.024064,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 249, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02402,2026-04-26T19:24:10+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 141, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.023887,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 224, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.023859,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 31, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_keywords,0.023831,2026-04-26T19:23:44+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 4, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.023671,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 226, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.023436,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 93, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.023368,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 33, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.02335,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 18, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.023335,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 235, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.023311,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 58, ""year"": 2024}, ""note"": """", ""units"": 0}"
year.balance_finalize,0.023183,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 7622}"
movie.pick_cast,0.023049,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 31, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.023021,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 5, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.023013,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 5, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.022906,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 81, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.022844,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 111, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.022687,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 51, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.022673,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 191, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.022644,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 111, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.022506,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 172, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_keywords,0.022495,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 115, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.022494,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 145, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.022437,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 36, ""year"": 2023}, ""note"": """", ""units"": 0}"
