workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB-Complex,05,True,True,True,True,896.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as complete_euro_dark_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_title as at, cast_info as ci where cct1.kind = __str__ and cct2.kind != __str__ and cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__) and mi_idx.info >= __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.id = cc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = cc.movie_id and mc.movie_id = mi_idx.movie_id and mc.movie_id = cc.movie_id and mi_idx.movie_id = cc.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and ci.nr_order = cc.status_id and at.imdb_index = t.imdb_index and ci.movie_id = t.id and ci.movie_id = mi.movie_id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as complete_euro_dark_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_title as at, cast_info as ci where cct1.kind = __str__ and cct2.kind != __str__ and cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__) and mi_idx.info >= __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.id = cc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = cc.movie_id and mc.movie_id = mi_idx.movie_id and mc.movie_id = cc.movie_id and mi_idx.movie_id = cc.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and ci.nr_order = cc.status_id and at.imdb_index = t.imdb_index and ci.movie_id = t.id and ci.movie_id = mi.movie_id"
JOB-Complex,06,True,True,True,True,1.0,True,"select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id and cn.name_pcode_nf = cn.name_pcode_sf","select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id and cn.name_pcode_nf = cn.name_pcode_sf"
JOB-Complex,07,True,True,True,True,1.0,True,"select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id and cn.name_pcode_sf = cn.name_pcode_nf","select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id and cn.name_pcode_sf = cn.name_pcode_nf"
JOB-Complex,08,True,True,True,True,74.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_gore_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, char_name as c where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and c.name_pcode_nf = n.name_pcode_nf and c.surname_pcode = n.surname_pcode","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(n.name) as writer, min(t.title) as complete_gore_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, cast_info as ci, info_type as it1, info_type as it2, keyword as k, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, char_name as c where cct1.kind in (__str__, __str__) and cct2.kind =__str__ and ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi.info in (__str__, __str__) and n.gender = __str__ and t.production_year > __num__ and (t.title like __str__ or t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and t.id = mk.movie_id and t.id = cc.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and ci.movie_id = mk.movie_id and ci.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mk.movie_id and mi.movie_id = cc.movie_id and mi_idx.movie_id = mk.movie_id and mi_idx.movie_id = cc.movie_id and mk.movie_id = cc.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and c.name_pcode_nf = n.name_pcode_nf and c.surname_pcode = n.surname_pcode"
JOB-Complex,09,True,True,True,True,57.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as complete_euro_dark_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t where cct1.kind = __str__ and cct2.kind != __str__ and cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.id = cc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = cc.movie_id and mc.movie_id = mi_idx.movie_id and mc.movie_id = cc.movie_id and mi_idx.movie_id = cc.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and cn.name_pcode_sf = cn.name_pcode_nf and cc.subject_id = cct1.id and cc.status_id = cct2.id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as complete_euro_dark_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t where cct1.kind = __str__ and cct2.kind != __str__ and cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.id = cc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = cc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = cc.movie_id and mc.movie_id = mi_idx.movie_id and mc.movie_id = cc.movie_id and mi_idx.movie_id = cc.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and cn.name_pcode_sf = cn.name_pcode_nf and cc.subject_id = cct1.id and cc.status_id = cct2.id"
JOB-Complex,10,True,True,True,True,22.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t, company_name as cn where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and cn.name_pcode_nf = n.surname_pcode and cn.name_pcode_sf = n.surname_pcode","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t, company_name as cn where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and cn.name_pcode_nf = n.surname_pcode and cn.name_pcode_sf = n.surname_pcode"
JOB-Complex,11,True,True,True,True,41904.0,True,"select min(chn.name) as character_name, min(mi_idx.info) as rating, min(t.title) as complete_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, info_type as it2, keyword as k, kind_type as kt, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, aka_name as akn, aka_title as akt where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and t.id = mi_idx.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and mk.movie_id = mi_idx.movie_id and ci.movie_id = cc.movie_id and ci.movie_id = mi_idx.movie_id and cc.movie_id = mi_idx.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and it2.id = mi_idx.info_type_id and akn.imdb_index = akt.imdb_index and ci.nr_order = cc.status_id and akt.imdb_index = t.imdb_index","select min(chn.name) as character_name, min(mi_idx.info) as rating, min(t.title) as complete_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, info_type as it2, keyword as k, kind_type as kt, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, aka_name as akn, aka_title as akt where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and t.id = mi_idx.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and mk.movie_id = mi_idx.movie_id and ci.movie_id = cc.movie_id and ci.movie_id = mi_idx.movie_id and cc.movie_id = mi_idx.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and it2.id = mi_idx.info_type_id and akn.imdb_index = akt.imdb_index and ci.nr_order = cc.status_id and akt.imdb_index = t.imdb_index"
JOB-Complex,12,True,True,True,True,11.0,True,"select min(chn.name) as character_name, min(mi_idx.info) as rating, min(t.title) as complete_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, info_type as it2, keyword as k, kind_type as kt, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, aka_name as ak, company_name as cn where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year >= __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and t.id = mi_idx.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and mk.movie_id = mi_idx.movie_id and ci.movie_id = cc.movie_id and ci.movie_id = mi_idx.movie_id and cc.movie_id = mi_idx.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and it2.id = mi_idx.info_type_id and ak.name_pcode_cf = n.name_pcode_cf and ak.name_pcode_nf = chn.name_pcode_nf and cn.name_pcode_sf = n.name_pcode_nf and cn.name_pcode_nf = n.name_pcode_nf","select min(chn.name) as character_name, min(mi_idx.info) as rating, min(t.title) as complete_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, info_type as it2, keyword as k, kind_type as kt, movie_info_idx as mi_idx, movie_keyword as mk, name as n, title as t, aka_name as ak, company_name as cn where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year >= __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and t.id = mi_idx.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and mk.movie_id = mi_idx.movie_id and ci.movie_id = cc.movie_id and ci.movie_id = mi_idx.movie_id and cc.movie_id = mi_idx.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id and it2.id = mi_idx.info_type_id and ak.name_pcode_cf = n.name_pcode_cf and ak.name_pcode_nf = chn.name_pcode_nf and cn.name_pcode_sf = n.name_pcode_nf and cn.name_pcode_nf = n.name_pcode_nf"
JOB-Complex,13,True,True,True,True,723.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_title as at, aka_name as an where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.imdb_index = at.imdb_index and at.movie_id = mc.movie_id and an.imdb_index = t.imdb_index and an.imdb_index = at.imdb_index and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_title as at, aka_name as an where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and t.imdb_index = at.imdb_index and at.movie_id = mc.movie_id and an.imdb_index = t.imdb_index and an.imdb_index = at.imdb_index and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id"
JOB-Complex,14,True,True,True,True,440.0,True,"select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t, aka_name as ak, company_name as cn where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id and ak.name_pcode_cf = n.name_pcode_cf and ak.name_pcode_nf = cn.name_pcode_nf and ak.name_pcode_nf = cn.name_pcode_sf and ak.surname_pcode = n.surname_pcode","select min(k.keyword) as movie_keyword, min(n.name) as actor_name, min(t.title) as marvel_movie from cast_info as ci, keyword as k, movie_keyword as mk, name as n, title as t, aka_name as ak, company_name as cn where k.keyword = __str__ and n.name like __str__ and t.production_year > __num__ and k.id = mk.keyword_id and t.id = mk.movie_id and t.id = ci.movie_id and ci.movie_id = mk.movie_id and n.id = ci.person_id and ak.name_pcode_cf = n.name_pcode_cf and ak.name_pcode_nf = cn.name_pcode_nf and ak.name_pcode_nf = cn.name_pcode_sf and ak.surname_pcode = n.surname_pcode"
JOB-Complex,15,True,True,True,True,120906.0,True,"select min(at.title) as aka_title, min(t.title) as internet_movie_title from aka_title as at, company_name as cn, company_type as ct, info_type as it1, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, title as t where cn.country_code = __str__ and it1.info = __str__ and mi.note like __str__ and t.production_year > __num__ and t.id = at.movie_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = at.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = at.movie_id and mc.movie_id = at.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and cn.id = mc.company_id and ct.id = mc.company_type_id and cn.name_pcode_nf = k.phonetic_code and cn.name_pcode_sf = k.phonetic_code","select min(at.title) as aka_title, min(t.title) as internet_movie_title from aka_title as at, company_name as cn, company_type as ct, info_type as it1, keyword as k, movie_companies as mc, movie_info as mi, movie_keyword as mk, title as t where cn.country_code = __str__ and it1.info = __str__ and mi.note like __str__ and t.production_year > __num__ and t.id = at.movie_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mc.movie_id and mk.movie_id = at.movie_id and mi.movie_id = mc.movie_id and mi.movie_id = at.movie_id and mc.movie_id = at.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and cn.id = mc.company_id and ct.id = mc.company_type_id and cn.name_pcode_nf = k.phonetic_code and cn.name_pcode_sf = k.phonetic_code"
JOB-Complex,16,True,True,True,True,5.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id"
JOB-Complex,17,True,True,True,True,78954.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_name as ak, char_name as ch, name as n where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and ak.imdb_index = n.imdb_index and n.imdb_index = t.imdb_index and ch.name = n.name","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t, aka_name as ak, char_name as ch, name as n where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id and ak.imdb_index = n.imdb_index and n.imdb_index = t.imdb_index and ch.name = n.name"
