estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
postgres,job_light,17,movie_keyword,mk,1,21602,21940,1.015646699379687,over,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
duckdb,job_light,17,title,t,1,226360,50291,4.501004155813168,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2014)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2014)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
postgres,job_light,17,title,t,1,226360,226527,1.0007377628556282,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2014)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2014)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\17.sql
duckdb,job_light,18,movie_keyword,mk,1,21602,129,167.45736434108528,under,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
postgres,job_light,18,movie_keyword,mk,1,21602,21940,1.015646699379687,over,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8712)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
duckdb,job_light,18,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
postgres,job_light,18,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\18.sql
duckdb,job_light,19,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\19.sql
postgres,job_light,19,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\19.sql
duckdb,job_light,20,title,t,2,23574,50291,2.1333248494103674,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2015)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2015)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\20.sql
postgres,job_light,20,title,t,2,23574,23503,1.0030208909500915,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2015)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2015)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\20.sql
duckdb,job_light,21,title,t,2,4582,50291,10.975774770842428,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2004)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2004)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\21.sql
postgres,job_light,21,title,t,2,4582,4644,1.0135312090790047,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2004)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2004)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\21.sql
duckdb,job_light,22,title,t,2,14576,50291,3.450260702524698,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\22.sql
postgres,job_light,22,title,t,2,14576,14392,1.0127848804891606,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\22.sql
duckdb,job_light,23,cast_info,ci,1,696911,233497,2.984667897232084,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\23.sql
postgres,job_light,23,cast_info,ci,1,696911,694140,1.0039919900884549,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\23.sql
duckdb,job_light,24,cast_info,ci,1,190030,233497,1.2287375677524601,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=4)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=4)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\24.sql
postgres,job_light,24,cast_info,ci,1,190030,184930,1.0275780024874277,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=4)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=4)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\24.sql
duckdb,job_light,25,cast_info,ci,1,39789,233497,5.868380708235945,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=7)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=7)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\25.sql
postgres,job_light,25,cast_info,ci,1,39789,38013,1.0467208586536185,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=7)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=7)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\25.sql
duckdb,job_light,26,cast_info,ci,1,696911,233497,2.984667897232084,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
postgres,job_light,26,cast_info,ci,1,696911,694140,1.0039919900884549,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
duckdb,job_light,26,title,t,2,15118,50291,3.326564360365128,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2015)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2015)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
postgres,job_light,26,title,t,2,15118,14987,1.008740908787616,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2015)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2015)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\26.sql
duckdb,job_light,27,cast_info,ci,1,696911,233497,2.984667897232084,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
postgres,job_light,27,cast_info,ci,1,696911,694140,1.0039919900884549,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=2)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
duckdb,job_light,27,title,t,2,3048,50291,16.4996719160105,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2007) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2007) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
postgres,job_light,27,title,t,2,3048,2900,1.0510344827586207,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2007) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2007) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\27.sql
duckdb,job_light,28,title,t,1,241478,50291,4.801614603010479,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
postgres,job_light,28,title,t,1,241478,241514,1.0001490819039416,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
duckdb,job_light,28,cast_info,ci,1,930580,233497,3.9854045233985875,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=1)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
postgres,job_light,28,cast_info,ci,1,930580,928291,1.0024658216012006,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=1)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\28.sql
duckdb,job_light,29,title,t,1,232500,50291,4.623093595275496,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
postgres,job_light,29,title,t,1,232500,232730,1.000989247311828,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
duckdb,job_light,29,cast_info,ci,1,930580,233497,3.9854045233985875,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=1)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
postgres,job_light,29,cast_info,ci,1,930580,928291,1.0024658216012006,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.role_id=1)","SELECT * FROM ""cast_info"" AS ci WHERE (ci.role_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\29.sql
duckdb,job_light,30,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\30.sql
postgres,job_light,30,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\30.sql
duckdb,job_light,31,title,t,2,224176,50291,4.45757690242787,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2051)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2051)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
postgres,job_light,31,title,t,2,224176,224004,1.0007678434313674,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2051)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2051)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
duckdb,job_light,31,movie_keyword,mk,1,12725,129,98.64341085271317,under,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
postgres,job_light,31,movie_keyword,mk,1,12725,13633,1.0713555992141455,over,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
duckdb,job_light,31,movie_companies,mc,1,285649,223793,1.2763982787665387,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
postgres,job_light,31,movie_companies,mc,1,285649,285127,1.0018307631336212,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\31.sql
duckdb,job_light,32,movie_keyword,mk,1,12725,129,98.64341085271317,under,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
postgres,job_light,32,movie_keyword,mk,1,12725,13633,1.0713555992141455,over,False,False,"SELECT COUNT(*) FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)","SELECT * FROM ""movie_keyword"" AS mk WHERE (mk.keyword_id=8715)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
duckdb,job_light,32,movie_companies,mc,1,285649,223793,1.2763982787665387,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
postgres,job_light,32,movie_companies,mc,1,285649,285127,1.0018307631336212,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\32.sql
duckdb,job_light,33,title,t,1,249934,50291,4.9697560199638104,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\33.sql
postgres,job_light,33,title,t,1,249934,250030,1.0003841014027703,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\33.sql
duckdb,job_light,34,title,t,2,3072,50291,16.370768229166668,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2008)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2008)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
postgres,job_light,34,title,t,2,3072,2976,1.032258064516129,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2008)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2005) AND (t.production_year<2008)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
duckdb,job_light,34,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
postgres,job_light,34,movie_info,mi,1,245455,249706,1.0173188568169318,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
duckdb,job_light,34,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
postgres,job_light,34,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
duckdb,job_light,34,movie_companies,mc,1,285649,223793,1.2763982787665387,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
postgres,job_light,34,movie_companies,mc,1,285649,285127,1.0018307631336212,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\34.sql
duckdb,job_light,35,movie_info,mi,1,100000,165479,1.65479,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
postgres,job_light,35,movie_info,mi,1,100000,105823,1.05823,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=105)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
duckdb,job_light,35,movie_info_idx,mi_idx,1,10,251585,25158.5,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=113)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=113)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
postgres,job_light,35,movie_info_idx,mi_idx,1,10,1,10.0,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=113)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=113)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\35.sql
duckdb,job_light,36,title,t,2,14576,50291,3.450260702524698,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
postgres,job_light,36,title,t,2,14576,14392,1.0127848804891606,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)","SELECT * FROM ""title"" AS t WHERE (t.production_year>2000) AND (t.production_year<2010)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
duckdb,job_light,36,movie_info,mi,1,245455,165479,1.483299995769856,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
postgres,job_light,36,movie_info,mi,1,245455,249706,1.0173188568169318,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=3)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
duckdb,job_light,36,movie_info_idx,mi_idx,1,251455,251585,1.0005169911117298,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
postgres,job_light,36,movie_info_idx,mi_idx,1,251455,252809,1.0053846612714004,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info_type_id=101)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
duckdb,job_light,36,movie_companies,mc,1,285649,223793,1.2763982787665387,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
postgres,job_light,36,movie_companies,mc,1,285649,285127,1.0018307631336212,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.company_type_id=2)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\36.sql
duckdb,job_light,37,title,t,1,100000,83819,1.1930469225354634,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
postgres,job_light,37,title,t,1,100000,100356,1.00356,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.kind_id=1)","SELECT * FROM ""title"" AS t WHERE (t.kind_id=1)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
duckdb,job_light,37,movie_info,mi,1,682960,165479,4.127170214951746,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
postgres,job_light,37,movie_info,mi,1,682960,671758,1.0166756480756463,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info_type_id=16)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_light\37.sql
